301001 - 1 for period 31 to 32
301001,31, Receipt,7577,01/08/2011,,626700,Dispensary - cash register rv273147,OP department
301001,31, Receipt,7578,01/08/2011,,20000,Recept medicine Ambulance Mortury  rv273148,OP department
301001,31, Receipt,7578,01/08/2011,,8500,Recept medicine Ambulance Mortury  rv273148,Mortuary (HOD)
301001,31, Receipt,7578,01/08/2011,,1913160,Recept medicine Ambulance Mortury  rv273148,None
301001,31, Payment - GL,9129,01/08/2011,50000,,Yona Nelson - Refund of medical services pv63726,
301001,31, Receipt,7580,02/08/2011,,1114400,Recept medicine Ambulance Mortury  rv274002,
301001,31, Receipt,7580,02/08/2011,,12500,Recept medicine Ambulance Mortury  rv274002,Mortuary (HOD)
301001,31, Receipt,7581,02/08/2011,,1434000,Dispensary - medicine rv274003,OP department
301001,31, Receipt,7585,03/08/2011,,507500,Eye Unint - Patients fees rv273631,Eye department
301001,31, Receipt,7610,03/08/2011,,47500,Dispensary -  consultation fees rv274005,OP department
301001,31, Receipt,7611,03/08/2011,,612100,Dispensary - cash register rv 274006,OP department
301001,31, Receipt,7612,03/08/2011,,1709350,Recept medicine Ambulance Mortury  rv274007,
301001,31, Receipt,7612,03/08/2011,,20000,Recept medicine Ambulance Mortury  rv274007,Mortuary (HOD)
301001,31, Receipt,7615,04/08/2011,,453500,Dispensary - cash register rv 274010,OP department
301001,31, Receipt,7616,04/08/2011,,1674000,Reception medicine Ambulance Mortury  rv.274011,None
301001,31, Receipt,7616,04/08/2011,,21000,Reception medicine Ambulance Mortury  rv.274011,Mortuary (HOD)
301001,31, Receipt,7595,05/08/2011,,162000,Eye Unint - Patients fees rv273637,Eye department
301001,31, Receipt,7596,05/08/2011,,367000,Dental Unit income rv273638,Dental Unit
301001,31, Receipt,7618,05/08/2011,,1913900,Reception medicine Ambulance Mortuary rv.274013,OP department
301001,31, Receipt,7619,05/08/2011,,1200700,Dispensary - cash register/ARV rv 274014,OP department
301001,31, Receipt,7621,08/08/2011,,122700,Dispensary - cash register/274016,OP department
301001,31, Receipt,7622,08/08/2011,,1410150,Reception medicine Mortuary  rv.274017,None
301001,31, Receipt,7622,08/08/2011,,4500,Reception medicine Mortuary  rv.274017,Mortuary (HOD)
301001,31, Receipt,7624,08/08/2011,,80600,Dispensary - cash register/274019,OP department
301001,31, Receipt,7625,09/08/2011,,1510300,Dispensary - cash register rv 274020,OP department
301001,31, Receipt,7626,09/08/2011,,1461600,Reception medicine Ambulance rv274021,OP department
301001,31, Receipt,7627,09/08/2011,,10000,Reception - kumuona daktari rv274022,None
301001,31, Receipt,7628,09/08/2011,,64900,Dispensary -  consultation fees rv274024,OP department
301001,31, Receipt,7629,10/08/2011,,961000,Dispensary - cash register rv 274025,OP department
301001,31, Receipt,7630,10/08/2011,,1161100,Recept medicine Ambulance Mortury  rv274026,None
301001,31, Receipt,7630,10/08/2011,,3000,Recept medicine Ambulance Mortury  rv274026,Mortuary (HOD)
301001,31, Payment - GL,9175,10/08/2011,16500,,Selina Saktay sulle - refund of medical fees pv637,
301001,31, Receipt,7672,10/08/2011,,525500,Eye Unit - medicine rv.274202,Eye department
301001,31, Payment - GL,9185,11/08/2011,135000,,Ezekiel Tsuhhay - transfer of Biopsies to Dodoma p,
301001,31, Receipt,7633,11/08/2011,,908500,Dispensary - cash register rv 274030,OP department
301001,31, Receipt,7634,11/08/2011,,1542500,Recept medicine Ambulance   rv274031,None
301001,31, Receipt,7634,11/08/2011,,4500,Recept medicine Ambulance   rv274031,Mortuary (HOD)
301001,31, Receipt,7638,12/08/2011,,2143200,Recept medicine Ambulance   rv274031,None
301001,31, Receipt,7681,12/08/2011,,469000,Eye unit - medicine rv274211,Eye department
301001,31, Receipt,7684,12/08/2011,,52000,clinic ya endanyawish rv274214,OP department
301001,31, Receipt,7641,15/08/2011,,722100,Dispensary - cash register rv 274038,OP department
301001,31, Receipt,7642,15/08/2011,,1479000,Recept medicine Ambulance   rv274039,None
301001,31, Receipt,7690,15/08/2011,,115400,Joseph Luciani - medicine rv274219,Surgical Ward 1 (General Ward)
301001,31, Receipt,7644,16/08/2011,,1107200,Recept medicine Ambulance Mortury  rv274041,None
301001,31, Receipt,7644,16/08/2011,,9000,Recept medicine Ambulance Mortury  rv274041,Mortuary (HOD)
301001,31, Receipt,7645,16/08/2011,,1239100,Dispensary - cash register rv 274042,OP department
301001,31, Receipt,7646,16/08/2011,,81600,Dispensary -  consultation fees rv274043,OP department
301001,31, Journal - GL,799,16/08/2011,15254060,,correction wrongly tagged revenue from patient fees ,
301001,31, Journal - GL,800,16/08/2011,,15254060,revenue from patient fees,Inpatient Department
301001,31, Receipt,7637,17/08/2011,,1451000,Dispensary -  cash register-ARV rv274034,OP department
301001,31, Receipt,7648,17/08/2011,,1453800,Reception medicine Ambulance mortuary  rv274045,Inpatient Department
301001,31, Receipt,7648,17/08/2011,,9000,Reception medicine Ambulance mortuary  rv274045,Mortuary (HOD)
301001,31, Receipt,7649,17/08/2011,,74700,Dispensary rv274046,OP department
301001,31, Receipt,7650,17/08/2011,,752700,Dispensary rv274047,OP department
301001,31, Receipt,7701,17/08/2011,,500000,Eye unit - medicine rv274230,Eye department
301001,31, Receipt,7702,17/08/2011,,462000,Eye unit - medicine rv274231,Eye department
301001,31, Receipt,7703,17/08/2011,,280000,Eye unit - medicine rv274232,Eye department
301001,31, Receipt,7704,17/08/2011,,81900,Ester Tatog - medicine rv274233,Medical Ward 2 (TB Ward)
301001,31, Receipt,7653,18/08/2011,,1555600,Recept medicine Ambulance Mortury  rv274050,Inpatient Department
301001,31, Receipt,7653,18/08/2011,,9000,Recept medicine Ambulance Mortury  rv274050,Mortuary (HOD)
301001,31, Receipt,7669,18/08/2011,,651150,,OP department
301001,31, Receipt,7712,18/08/2011,,25080,Ruth Petro - medicine rv274241,Surgical Ward 1 (General Ward)
301001,31, Receipt,7714,18/08/2011,,56800,Christian Yayeda - ICU medicine rv274243,ICU
301001,31, Receipt,7729,21/08/2011,,78100,Dispensary - rv274703,OP department
301001,31, Receipt,7730,21/08/2011,,2938100,Reception - medicine, mortuary, ambulance rv274704,Inpatient Department
301001,31, Receipt,7730,21/08/2011,,7500,Reception - medicine, mortuary, ambulance rv274704,Mortuary (HOD)
301001,31, Receipt,7730,21/08/2011,,220000,Reception - medicine, mortuary, ambulance rv274704,Amani Ward
301001,31, Receipt,7731,21/08/2011,,1058000,Dispensary - rv274705,OP department
301001,31, Receipt,7732,22/08/2011,,38500,reception - consultation fees rv274706,Inpatient Department
301001,31, Receipt,7733,22/08/2011,,85800,Dispensary - consltation fees rv274707,OP department
301001,31, Receipt,7734,22/08/2011,,721450,Dispensary - medicine rv274708,OP department
301001,31, Receipt,7735,22/08/2011,,1200900,Reception - medicine, mortuary, ambulance rv274709,Inpatient Department
301001,31, Receipt,7736,22/08/2011,,7500,reception - consultation fees rv274710,Inpatient Department
301001,31, Receipt,7737,23/08/2011,,97400,Dispensary -  consultation fees rv274711,OP department
301001,31, Receipt,7738,23/08/2011,,1716500,Recept medicine Ambulance Mortury  rv274712,Inpatient Department
301001,31, Receipt,7738,23/08/2011,,7500,Recept medicine Ambulance Mortury  rv274712,Mortuary (HOD)
301001,31, Receipt,7739,23/08/2011,,1064900,Dispensary - medicine rv274713,OP department
301001,31, Receipt,7740,23/08/2011,,7000,Reception - kumuona daktari rv274714,Inpatient Department
301001,31, Receipt,7749,24/08/2011,,713500,Eye unit  rv274913,Eye department
301001,31, Receipt,7753,24/08/2011,,1644300,Medicine,Inpatient Department
301001,31, Receipt,7753,24/08/2011,,9000,Mortuary,Mortuary (HOD)
301001,31, Receipt,7754,24/08/2011,,709000,Dispensary-income rv274717,OP department
301001,31, Receipt,7762,25/08/2011,,950,Johanna Johnssol - medicine rv274920,Pharmacy Department
301001,31, Receipt,7777,25/08/2011,,1303600,Recept medicine Ambulance Mortury  rv274720,Inpatient Department
301001,31, Receipt,7778,25/08/2011,1303600,,Reception medicine Ambulance mortuary  rv274720,Inpatient Department
301001,31, Receipt,7779,25/08/2011,,1303600,Recept medicine Ambulance Mortury  rv274720,Inpatient Department
301001,31, Receipt,7779,25/08/2011,,1500,Recept medicine Ambulance Mortury  rv274720,Mortuary (HOD)
301001,31, Receipt,7837,25/08/2011,,592800,Dispensary - cash register rv 274721,OP department
301001,31, Receipt,7838,25/08/2011,,7500,Reception - kumuona daktari rv274722,Inpatient Department
301001,31, Receipt,7839,26/08/2011,,73700,Dispensary -  consultation fees rv274723,OP department
301001,31, Receipt,7840,29/08/2011,,3142800,Reception medicine Ambulance Mortury  rv.274724,Inpatient Department
301001,31, Receipt,7840,29/08/2011,,22500,Reception medicine Ambulance Mortury  rv.274724,Mortuary (HOD)
301001,31, Receipt,7842,29/08/2011,,10322300,Dispensary - medicine rv274726,OP department
301001,31, Receipt,7843,29/08/2011,,68300,Dispensary -  consultation fees rv274727,OP department
301001,31, Receipt,7844,29/08/2011,,626500,Dispensary - medicine rv274728,OP department
301001,31, Receipt,7845,29/08/2011,,1704300,Recept medicine Ambulance Mortury  rv274729,Inpatient Department
301001,31, Receipt,7845,29/08/2011,,20000,Recept medicine Ambulance Mortury  rv274729,Mortuary (HOD)
301001,31, Receipt,7846,29/08/2011,,10500,Reception - kumuona daktari rv274730,Inpatient Department
301001,31, Receipt,8032,30/08/2011,,3168000,NSSF-medical capitation rv 268425,None
301001,31, Receipt,7847,31/08/2011,,2164700,Reception medicine Ambulance Mortury  rv.274731,Inpatient Department
301001,31, Receipt,7847,31/08/2011,,10500,Reception medicine Ambulance Mortury  rv.274731,Mortuary (HOD)
301001,31, Receipt,7848,31/08/2011,,1121000,Dispensary - medicine rv274732,OP department
301001, 31, Period Total,,,,74853890
301001,32, Receipt,7850,01/09/2011,,735500,Reception medicine Ambulance mortuary  rv274734,Inpatient Department
301001,32, Receipt,7850,01/09/2011,,31000,Reception medicine Ambulance mortuary  rv274734,Mortuary (HOD)
301001,32, Receipt,7851,01/09/2011,,134500,Dispensary -  cash register rv274735,OP department
301001,32, Receipt,7852,01/09/2011,,52000,Reception  - rv274736,Inpatient Department
301001,32, Receipt,7786,02/09/2011,,3000,Daudi Mbutu - mortuary rv20954,Inpatient Department
301001,32, Receipt,7853,02/09/2011,,82700,Dispensary -  consultation fees rv274737,OP department
301001,32, Receipt,7854,02/09/2011,,19500,Recept medicine Ambulance   rv274738,Mortuary (HOD)
301001,32, Receipt,7854,02/09/2011,,2484500,Recept medicine Ambulance   rv274738,Inpatient Department
301001,32, Receipt,7855,02/09/2011,,1244500,Dispensary -  cash register-ARV rv274739,OP department
301001,32, Receipt,7857,05/09/2011,,68300,Consltation fees - rv274741,OP department
301001,32, Receipt,7858,05/09/2011,,1731700,Reption-rv274742,Inpatient Department
301001,32, Receipt,7858,05/09/2011,,4500,Reption-rv274742,Mortuary (HOD)
301001,32, Receipt,7859,05/09/2011,,476300,Dispensary -  rv274743,OP department
301001,32, Receipt,7860,05/09/2011,,1500,consultaion Fees-rv274744,Inpatient Department
301001,32, Receipt,7862,06/09/2011,,635000,Dispensary - rv274746,OP department
301001,32, Receipt,7863,06/09/2011,,1497100,Reception-rv274747,Inpatient Department
301001,32, Receipt,7863,06/09/2011,,6000,Reception-rv274747,Mortuary (HOD)
301001,32, Receipt,7816,07/09/2011,,900,Nora Fries - medicine rv20980,None
301001,32, Receipt,7821,07/09/2011,,30000,Sara Bunge medicine rv20985,Surgical Ward 1 (General Ward)
301001,32, Receipt,7866,07/09/2011,,482500,Dispensary -  cash register rv274750,OP department
301001,32, Receipt,7870,07/09/2011,,915300,Reception medicine Ambulance Mortuary  rv.275051,Inpatient Department
301001,32, Receipt,7870,07/09/2011,,8500,Reception medicine Ambulance Mortuary  rv.275051,Mortuary (HOD)
301001,32, Receipt,7833,08/09/2011,,43500,Clinic Endanyawish rv 20997,OP department
301001,32, Receipt,7834,08/09/2011,,374500,Eye Unint - Patients fees rv20998,Eye department
301001,32, Receipt,7872,08/09/2011,,1553800,Recept medicine Ambulance Mortury  rv275053,Inpatient Department
301001,32, Receipt,7872,08/09/2011,,4500,Recept medicine Ambulance Mortury  rv275053,Mortuary (HOD)
301001,32, Receipt,7872,08/09/2011,,98000,Recept medicine Ambulance Mortury  rv275053,Balangdalalu Health Centre
301001,32, Payment - GL,9447,08/09/2011,225000,,Gabriel Sisi.malipo ya Biosies pv 64067,None
301001,32, Receipt,7874,08/09/2011,,27400,Timotheo Gwaatema-medicine rv275102,Inpatient Department
301001,32, Receipt,7875,08/09/2011,,55000,Yohana Michael-medicine rv275103,Inpatient Department
301001,32, Receipt,7916,08/09/2011,,480000,OPD cash register rv275054,OP department
301001,32, Receipt,7917,08/09/2011,,67700,Opd Consultation fee rv275055,OP department
301001,32, Receipt,7918,08/09/2011,,3000,Reception - kumuona daktari rv275056,Inpatient Department
301001,32, Receipt,7940,08/09/2011,67700,,Opd Consultation fee rv275055,OP department
301001,32, Receipt,7942,08/09/2011,3000,,Reception - kumuona daktari rv275056,Inpatient Department
301001,32, Receipt,7951,08/09/2011,,35000,mariam mathayo-medicine rv275104,Inpatient Department
301001,32, Receipt,7919,09/09/2011,,30500,Reception - kumuona daktari rv275057,Inpatient Department
301001,32, Receipt,7920,09/09/2011,,3636900,Reception medicine Ambulance Mortury  rv.275058,Inpatient Department
301001,32, Receipt,7920,09/09/2011,,16000,Reception medicine Ambulance Mortury  rv.275058,Mortuary (HOD)
301001,32, Receipt,7920,09/09/2011,,220000,Reception medicine Ambulance Mortury  rv.275058,Amani Ward
301001,32, Receipt,7921,09/09/2011,,73300,Opd Consultation fee rv275059,OP department
301001,32, Receipt,7922,09/09/2011,,991500,Dispensary -  cash register-ARV rv275060,OP department
301001,32, Receipt,7944,09/09/2011,30500,,Reception - kumuona daktari rv275057,Inpatient Department
301001,32, Receipt,7946,09/09/2011,73300,,Opd Consultation fee rv275059,OP department
301001,32, Receipt,7957,09/09/2011,,95600,Barikiel John - medicine rv275109,Inpatient Department
301001,32, Receipt,7960,09/09/2011,,34000,Teresia Margwe - medicine rv275112,Inpatient Department
301001,32, Receipt,7961,09/09/2011,,50500,Michael Gitesha - medicine rv275113,Inpatient Department
301001,32, Receipt,7962,09/09/2011,,37750,Enock Patrice - medicine rv275114,Inpatient Department
301001,32, Receipt,7963,09/09/2011,,17500,Kinja Mengi Gidaganja - medicine rv275115,Inpatient Department
301001,32, Receipt,7964,09/09/2011,,28500,Paulina Ako - medicine rv275116,Inpatient Department
301001,32, Receipt,7966,09/09/2011,,47750,Paulina Gadiye - medicine rv275118,Inpatient Department
301001,32, Receipt,7967,09/09/2011,,84500,Fokasi Baran - medicine rv275119,Inpatient Department
301001,32, Receipt,7968,09/09/2011,,69000,Paskali Gunas patient fee rv275120,Inpatient Department
301001,32, Receipt,7969,09/09/2011,,40000,Zebedayo Bura - medicine rv275121,Inpatient Department
301001,32, Receipt,7970,09/09/2011,,104950,Isaay Sighis Sagday - medicine rv275122,Inpatient Department
301001,32, Receipt,7971,09/09/2011,,36600,Elibariki Paulo - medicine rv275123,Inpatient Department
301001,32, Receipt,7972,09/09/2011,,30000,Daudi Pius - medicine rv275124,Inpatient Department
301001,32, Receipt,7973,09/09/2011,,63500,Teresia Lawei - medicine rv275125,Inpatient Department
301001,32, Receipt,7974,09/09/2011,,71200,Maria Samwel - dawa rv275126,Inpatient Department
301001,32, Receipt,7925,12/09/2011,,1697800,Recept medicine Ambulance Mortury  rv275063,Inpatient Department
301001,32, Receipt,7925,12/09/2011,,1500,Recept medicine Ambulance Mortury  rv275063,Mortuary (HOD)
301001,32, Receipt,7926,12/09/2011,,413000,Dispensary -  cash register-ARV rv275064,OP department
301001,32, Receipt,7984,12/09/2011,,44600,Mahetong Bariye-patient fee rv275132,Inpatient Department
301001,32, Receipt,7985,12/09/2011,,12500,Natalia Phaustine-patient fee Rv275133,Inpatient Department
301001,32, Receipt,7986,12/09/2011,,40150,Enock Patrice-patient fee Rv275134,Inpatient Department
301001,32, Receipt,7987,12/09/2011,,48400,Elia Nyoha-patient fee rv275135,Inpatient Department
301001,32, Receipt,7988,12/09/2011,,82750,Paulina Umbe-patient fee Rv275136,Inpatient Department
301001,32, Receipt,7990,12/09/2011,,52250,Anjela Jacob-Patient fee rv275137,Inpatient Department
301001,32, Receipt,7991,12/09/2011,,63500,Slaa Lulu patients fee rv275158,Inpatient Department
301001,32, Receipt,7929,13/09/2011,,2145400,Recept medicine Ambulance Mortury  rv275067,Inpatient Department
301001,32, Receipt,7929,13/09/2011,,4500,Recept medicine Ambulance Mortury  rv275067,Mortuary (HOD)
301001,32, Receipt,7931,13/09/2011,,341500,Eye Unit - Medicine rv275069,Eye department
301001,32, Receipt,8011,13/09/2011,,16500,Patient fee,Inpatient Department
301001,32, Receipt,7881,14/09/2011,,551000,Dental Unit income rv275303,Dental Unit
301001,32, Receipt,7884,14/09/2011,,42500,Gabriel Gitalagwa - medicine rv275308,OP department
