102102 - 0 for period 24 to 35
102102, 24, Brought Forward Balance,,,138984499.682901
102102,24, Payment - GL,7267,07/01/2011,2300000,,HSN Students Dodoma safari allowance and other exp,Haydom School of Nursing
102102,24, Receipt,6961,14/01/2011,,39500,Selina Sanka-imp rest receivable see pv 61925,None
102102,24, Payment - GL,11287,14/01/2011,,39500,Selina Sanka-imp rest receivable see pv 61925 core,None
102102,24, Receipt,9324,14/01/2011,79000,,Selina Sanka-imp rest receivable see pv 61925 correction for wrong posting,None
102102,24, Payment - GL,7681,31/01/2011,859440,,Dr.Fatuma Siha - (intership Doctor) allowance Jan.,None
102102,24, Journal - GL,1093,31/01/2011,3547200,,Reclarification of Intern Doctors  - Salarie for Jan. 2011, ,None
102102,24, Journal - GL,1096,31/01/2011,,600000,Reclarification Intern Doctors - Jan 2011, All. for Fatma, M. Paschal, Kelemani &amp; Juma A. Igogo,,None
102102, 24, Period Total,,,6106640
102102,25, Payment - GL,7696,02/02/2011,886800,,Dr.Yuda Mnyawu - salary Jan.2011,None
102102,25, Payment - GL,7699,03/02/2011,859440,,M.Paschal - (intership doctor) salary Jan.2011,None
102102,25, Payment - GL,7716,04/02/2011,374800,,Perpetua Kalimasi - transport refund (to be refund,None
102102,25, Payment - GL,7726,04/02/2011,859440,,Kelemani Alphonce -(intership doctor) salary Jan.2,None
102102,25, Payment - GL,7736,07/02/2011,859440,,Dr.Juma A.Igogo - (internship doctor)  salary Jan.,None
102102,25, Payment - GL,7791,14/02/2011,724000,,Sissel Ledang - loan from HLH ,None
102102,25, Journal - GL,989,15/02/2011,,724000,Wrong posting GL5815 /2011 Sasiel Jedan retund loan,
102102,25, Payment - GL,7965,24/02/2011,2000000,,KKKT Mbulu Diocese - Loan for Bshop treatment expe,None
102102,25, Journal - GL,637,28/02/2011,,21738986.4,Correction of pension scheme wrongly booked ,
102102,25, Journal - GL,639,28/02/2011,21738986.4,,Correction of 2010 wrongly booked to 2011,
102102,25, Payment - GL,7995,28/02/2011,6384960,,Intenship Docters - Allowance for feb. 2011,None
102102,25, Journal - GL,733,28/02/2011,2428000,,Reclassification of Pepfar receivable, pv 62461,
102102,25, Journal - GL,1081,28/02/2011,,2428000,Reclassification of Pepfar receivable, pv 62461 correction,None
102102,25, Journal - GL,1082,28/02/2011,,2428000,Reclassification of Pepfar receivable, pv 62461 correction,None
102102,25, Journal - GL,1083,28/02/2011,2428000,,Reclassification of Pepfar receivable, pv 62461 recorrection,None
102102, 25, Period Total,,,12224880
102102,26, Receipt,5913,01/03/2011,,4000000,Haydom Police station - Clearing of receivables,None
102102,26, Payment - GL,8036,04/03/2011,886800,,Dr. Yuda Mnyawu - Salary for feb.2011- Receivable,None
102102,26, Payment - GL,8079,08/03/2011,432162281.346,,Dr. Olav Espegren - loan,None
102102,26, Payment - GL,8087,08/03/2011,,432162281.346,Dr. Olav Espegren - loan - correction of wrong pos,None
102102,26, Payment - GL,8088,08/03/2011,293987.946494,,Dr. Olav Espegren - loan,None
102102,26, Journal - GL,1084,08/03/2011,,293987.95,Dr. Olav Espegren - loan correction for wrong posting,None
102102,26, Receipt,6102,17/03/2011,,637000,Dr. Isaack Malleyeck - amerudisha hesabu pv61421,
102102,26, Journal - GL,1086,17/03/2011,637000,,Dr. Isaack Malleyeck - amerudisha hesabu pv61421 correction for wrong posting,None
102102,26, Journal - GL,734,24/03/2011,2121000,,Reclassification of Pepfar receivable, pv 62665,
102102,26, Journal - GL,1080,24/03/2011,,2121000,Reclassification of Pepfar receivable, pv 62665 correction,None
102102,26, Payment - GL,8263,25/03/2011,6384960,,Intenship Doctors - Salary for march. 2011,None
102102,26, Journal - GL,730,25/03/2011,7350000,,District Executive Director, Hanang District, use of excavator,
102102,26, Receipt,6222,31/03/2011,,13479360,MOH - Salary for Interns Doctors for 2010,
102102,26, Receipt,6222,31/03/2011,,6384960,MOH - Salary for Interns Doctors for Jan. 2011,
102102, 26, Period Total,,,,9242560.003506
102102,27, Payment - GL,8252,04/04/2011,709440,,Vickfarajaeli Z.Daudi - Interns Doctor allowance,None
102102,27, Payment - GL,8532,18/04/2011,297252.229392,,Barikiel Herson Safari ya Norway Receiveble VIVAT,None
102102,27, Payment - GL,8528,19/04/2011,7094400,,Interns Doctors - Posho for April 2011,None
102102,27, Payment - GL,8534,20/04/2011,10000,,PEPTER receivable,HAPO Department
102102,27, Payment - GL,8623,20/04/2011,,10000,Corection wrong booking for PEPFAR receivable,None
102102,27, Payment - GL,8624,20/04/2011,100000,,Receivable for PEPFAR,Water Project ( Basonyangwe)
102102,27, Journal - GL,1067,20/04/2011,,100000,Receivable for PEPFAR Recorrection,None
102102,27, Journal - GL,722,30/04/2011,180000,,Barikiel Herson Safari ya Norway Receiveble VIVAT reclasifying,
102102,27, Journal - GL,722,30/04/2011,886800,,Dr. Yuda Mnyawu - loan paid as salary reclasified,
102102, 27, Period Total,,,9167892.229392
102102,28, Payment - GL,8586,03/05/2011,100000,,Receivable for PEPFAR,HAPO Department
102102,28, Journal - GL,1068,03/05/2011,,100000,	Receivable for PEPFAR Recorrection,None
102102,28, Journal - GL,744,04/05/2011,2883000,,Pepfar: Payment of CHBC for patient visit April 2011,
102102,28, Journal - GL,1066,04/05/2011,,2883000,Pepfar: Payment of CHBC for patient visit April 2011 recorrection,None
102102,28, Payment - GL,8656,10/05/2011,1000000,,4CCP- recevables,Four Corners Cultural Programm
102102,28, Payment - GL,8662,16/05/2011,886800,,Dr. Mnyaw-salary for April 2011,None
102102,28, Receipt,6660,16/05/2011,,6000,yeremia Lohay-imprest recevable pv63151,None
102102,28, Journal - GL,1069,16/05/2011,6000,,yeremia Lohay-imprest recevable pv63151 correction for misposting error,None
102102,28, Receipt,6711,19/05/2011,,742500,Payment for flying ticket for 4ccp-rv270266,None
102102,28, Receipt,6769,19/05/2011,742500,,Flying ticket for 4CCP corrected for wrong booking,Four Corners Cultural Programm
102102,28, Payment - GL,8716,20/05/2011,600000,,Dr. Olav Espegren-recevable,None
102102,28, Journal - GL,830,20/05/2011,,600000,Dr Olav Espegren part for Salary not receivable seeGL 8716,
102102,28, Payment - GL,8728,24/05/2011,7094400,,Interns Doctors - Posho for April 2011,None
102102,28, Payment - GL,8729,24/05/2011,1500000,,Interns Doctors - allowance May 2011,None
102102,28, Receipt,8106,24/05/2011,,2000000,Julias-direct deposit rv 268439,None
102102,28, Payment - GL,9972,24/05/2011,2000000,,Correction for wrong posting rv268439/2011,
102102,28, Journal - GL,1065,24/05/2011,,1500000,Interns Doctors - allowance May 2011 correction for misposting errors,None
102102,28, Receipt,6909,25/05/2011,,50000,Dicla Paulo-malipo ya scraper rv270796,Sales of scrappers
102102,28, Journal - GL,1070,25/05/2011,50000,,Dicla Paulo - malipo ya scraper rv27079 correction,None
102102, 28, Period Total,,,8981200
102102,29, Receipt,6917,02/06/2011,,1500,Guest House receivable rv271097,Guest House 
102102,29, Receipt,9330,02/06/2011,1500,,Guest House receivable rv271097Guest House correction,None
102102,29, Payment - GL,8818,06/06/2011,638000,,Paid to Ezra-for recruiting137patients pv63343,None
102102,29, Journal - GL,1071,06/06/2011,,638000,Paid to Ezra - for recruiting137patients pv63343 correction for wrong posting,None
