10, 140
231111, 4
A111200, 245
A111400, 105
A112300, 14
A121000, -4
A121100, 1761
A122000, 335
A122100, 200
A122110, 25
A122111, 13
A122112, 37
A131100, 619
A133100, 1497
A133110, 9558
A141100, 110
A142400, 240
A143100, 194
A2, 2
AR0001, 1320
B, 20
B00002, 382
B00003, 2440
B00004, 96
B0001, 459
B211000, 10142
B212000, 31300
B212100, 12500
B212101, 88
B224000, 1690
B225000, 52
B225001, 2131
B22600, 982
B231200, 16388
B231201, 151
B231300, 37500
B231400, 8994
B241000, 2730
BG0002, 8205
BG0003, 13032
BG0004, 15791
BG0005, 79062
BG0006, 5799
BG0007, 8570
BN0001, 4290
BN00010, 100
BN00011, 6837
BN0002, 5880
BN0003, 3015
BN0004, 86579
BN0005, 2337
BN0006, 21248
BN0007, 1130
BN0008, 975
BN0009, 6970
BN0015, 500
BS0001, 2300
BS00010, 28
BS0002, 1045
BS00021, 37
BS00024, 38
BS00025, 35
BS00026, -1
BS00027, 11
BS00029, 11
BS0003, 899
BS00033, 1218
BS00036, 20
BS0004, 1100
BS00041, 28
BS00042, 84
BS00043, 87
BS00044, 46
BS00045, 32
BS0005, 300
BS0007, 1100
BS0008, 1600
BS0009, 2400
C313100, 1262
D412100, 14987
D412101, 2806
D412110, 100
D412200, 292
D412210, 4405
D421000, 3836
D421100, 5761
D422000, 314
D423000, 10700
D431000, 555
DDP003, 5
DDP004, 25
DDP005, 19980
DDP006, 5421
DDP007, 25
DDP008, 10
DDP009, 55
DDP012, 3
DDP014, 1001
DIS00011, 5000
DIS001, 156.5
DIS002, 1400
DIS004, 96
DIS005, 3000
DIS010, 10800
E00001, 33
E00002, 5
E00004, 481
E00005, 192
E00007, 460
E00009, 29
E00010, 31
E610000, 150676
E610001, 100
E660000, 26421
E661000, 672
E670000, 0.499999
F 1001, 80
F00001, 2140.5
F00002, 218
F00003, 513
F00006, 1629.5
F00008, 3200
F00011, 13
F00013, 5010
F00014, 230
F00015, 4
F000153, 20
F00018, 10
F00021, 4
F00023, 30
F00024, 640
F00025, 8
F00026, 16
F00027, 10
F00028, 82
F00029, 21
F00031, 104
F00037, 20
F00048, 70
F00055, 70
F00056, 1
F00062, 79
F00086, 260
F00092, 5
F00187, 4
F711200, 2283
F711201, 3757
F711300, 296
F711400, 488
F721100, 4466
F721110, 142200
F721111, 7008
F721120, 688
F72113, 4000
F721322, 10
F721323, 500
F721500, -24
F721600, 14
F722200, 59152
F722210, 666
F722220, 1591
F722400, 2623
F731000, 61100
F731100, -1
F731111, 4094
F731121, 1009
F731210, 5306
F731220, 26180
F731221, 1331
F731230, 27952
F731231, 2285
F731232, 709
F732310, 1
F732330, 2399
F732331, 446
F734200, 4264
F735100, 19131
F735110, 140
F735200, 894
F736100, 15020
F736110, 591
F737100, 11982
F737110, 1259
F738100, 5818
F738110, 51010
F738111, 151
F739200, 12850
F742000, 267
F742001, 1918
F744000, 2201
F747000, 415
F747001, 30
F752100, 158
G10, 1
G12, 1
G13, 4
G15, 6
G16, 1
G19, 4
G21, 1
G25, 5
G26, 5
G40, 5
G41, 5
G42, 3
G5, 2
GF00001, 2
GF00003, 2
GF00004, 2
GF00006, 4
GF00008, 20
GF00010, 13
GF00027, 4
GF00028, 724
GF00054, -0.5
GF00057, 2
GF00072, 5
GF00081, 1
GF00085, 1
GF00090, 10
GF00091, 10
GF00097, 2
GF00100, 12
GF00101, 10
GF00114, 3
GF00126, 7
GF00127, 2
GF00129, 1
GF00130, 6
GF00131, 4
GF00132, 4
GF00133, 1
GF00134, 4
GF00135, 30
GF00136, 5
GF00137, 6
GF00138, 1
GF00139, 5
GF00140, 6
GF00141, 7
GF00142, 4
GF00143, 10
GF0045, 2
H101110, 88547
H102100, 8220
H102300, 17
H102301, 3469
IT0001, 1
IT0002, 2
IT0003, 1
IT0004, 3
IT0005, 2
IV0001, 300
IV00019, -6
IV0002, 325
IV0003, 29
IV0004, 3
IV0005, 2
IV0006, 4
IV0007, 2
IV0008, 2
IV0009, 5998
IV0012, 60000
IV0013, 70
IV0016, 10
IV0017, 1
IV0018, 76
IV0020, 44
IV0021, 1056
IV0024, 42
IV0030, 270
J111110, 246
J112100, 326
JIS001, 3525
K131220, 1705
K131320, 1210
K131321, 2550
K132210, 3667
K133110, 2900
K133310, 3362
K133420, 2319
K133421, 233
K133610, 10283.000022755
K133611, 1860
K134120, 1250
K134220, 3015
K134422, 28892
K135320, 2804
L00002, 66
L00003, 80
L00004, 55
L00006, 5
L00008, 20
L00009, 28
L00010, 22
L000105, 250
L00011, 180
L000119, 1
L00012, 35
L000120, 1
L000121, 1
L00013, 4
L00015, 3200
L00020, 4582
L00021, -1
L00022, 18
L00026, 3800
L00031, 1
L00037, 13
L00039, 4
L00043, 2800
L00044, 6597
L00045, 110
L00046, 69
L00048, 135
L00049, 54
L00051, 4
L00055, 1
L00056, 11
L00060, 1
L00061, 1
L00062, 1
L00063, 1
L00064, 2
L00065, 500
L00066, 2
L00067, 2
L00068, 1
L00070, 2
L00071, 2
L00072, 2
L00074, 1
L00076, 2
L00082, 1
L00083, 1
L00085, 1
L00086, 20318
L00095, 10
L00109, 6000
L00130, 1
L00153, 25
L00155, 65
L00157, 1
L00200, 2
L00201, 107
L00205, 53
L00207, 11
L00209, 3100
L00211, 48
L00212, 1
L00213, 1
L00214, 800
L00255, 1
L00261, 580
L00267, 8
L00269, 1
L00272, -1
L00273, 1
L00274, 1
L00279, 18
L00280, 1
L00281, 1
L00283, 10
L00285, 8
L00286, 198
L00288, 4
L00295, 17
L141110, 43
L141140, 26
L141142, 22
L141151, 1
L142700, 29
L142710, 135
L143100, 276
L143200, 189
L143210, 1660
L143300, 293
L144320, 167
L144321, 24
LE0001, 1
LE0002, 2
LE0003, 1
LE0004, 1
LE0005, 1
LE0006, 1
LM00001, 2
LM00002, 3
LM00003, 3
LM00006, 10
LM00008, 5
LM00057, 1
LM00058, 1
M151110, 15649.000523109
M151111, 603
M151210, 1160
M151310, 12654
M152400, 1132
M152410, 385
M153500, 2870
M154210, 1400
M155100, 800
M155200, 16800
M155210, 280
M156100, 968
M156200, 353
ME0007, 3
N161100, 109
N161210, 580
N162110, 136
N162120, 22102
N162210, 55398
P181100, 2747
P182100, 1044
P196211, 10
Q202220, 399
R211100, 335
R211110, 561
R211111, 169
R211130, 267
R211160, 433
R211170, 1
R21214, 9
R212200, 491
R212210, 337
R212211, 432
R212212, 479
R212213, 40
R212300, 40
R212500, 314
R213100, 60
R214110, 40
R214111, 40
R214210, 150
R214410, 2090
R221110, 168
R222210, 30
R222211, 57
R223150, 13
S140001, 2198
SC0001, 256
SC0003, 23
SC0005, 17
SC0006, 2
SC0007, 49
SC0008, 2039
SC0009, 421
SC0010, 106.499999
SC0011, 157.5
SC0012, 933.25
SC0014, 15
SC0015, 45
SC0016, 3483
SC0052, 20
SC11, 3
SC18, 1
SC6, 19
SM001, 24
ST0001, 25
ST0002, 12500
ST0004, 3122
ST0005, 52
ST0006, 2
ST0008, 12000
ST00100, 6
ST00102, 236
ST0011, 64
ST0012, 47
ST00134, 338
ST00136, 5
ST0014, 129
ST00140, 2
ST00149, 10
ST0015, 155
ST00150, 9
ST0016, 1386
ST00166, 445
ST0017, 1
ST00172, 6
ST0018, 482
ST00180, 2
ST00181, 5
ST00182, 1
ST0019, 136
ST00190, 4
ST00201, 10
ST00206, 650
ST0021, 5850
ST00217, 1
ST0022, 24
ST0023, 10000
ST00231, 2
ST00238, 11
ST0024, 17
ST0025, 9
ST00255, 1
ST0026, 3
ST00260, 1
ST00269, 2
ST0027, 5
ST00285, 24
ST0029, 3
ST00290, 1
ST00298, 800
ST00299, 3
ST0030, -390
ST00301, 300
ST00302, 8
ST00305, 2
ST00316, -10
ST0032, 314
ST0033, 15
ST0034, 11
ST0035, 19
ST0036, 12000
ST0037, 6500
ST0038, 5000
ST0039, 60
ST0042, 51
ST0043, 57
ST0044, 1070
ST0045, 110
ST0046, 33
ST0047, 88
ST0048, 2515
ST0049, 6
ST0052, 1
ST0053, 20
ST0054, 73
ST0056, 111
ST0060, 4
ST0061, 4
ST0063, 5
ST0067, 4
ST0068, 2
ST0069, 375
ST0070, 424
ST0071, 1225
ST0072, 1
ST0075, 15
ST0077, 12
ST0078, 8
ST0079, 3
ST0082, 2
ST0083, 3
ST0084, 3
ST0085, 3
ST0086, 1
ST0087, 3
ST0088, 3
ST0089, 2
ST0090, 3
ST0091, 2
ST0092, 1
ST0093, 8
ST0094, 400
ST0096, 130
ST0099, 6
ST0100, 5
ST0101, 8
ST0102, 7
ST0103, 13
ST0104, 1
ST0106, 1
ST0107, 3
ST0108, 15
ST0109, 4
ST0110, 1
ST0111, 2
ST0112, 2
ST0113, 2
ST0114, 2
ST0115, 3
ST0116, 1
ST0117, 2
ST0125, 60
SU0001, 10
T00001, 35
T00007, 80
T00008, 70
T00010, 180
T00011, 2130
T00012, 1731
T00014, 907
T00015, 765
T00016, 892
T00017, 2285
T000176, 4
T00018, 417
T00019, 420
T00020, 150
T00023, 100
T00024, 400
T00025, 101
T00026, -2
T00027, 6325
T00029, 1776
T00030, 3170
T00031, 754
T00032, 18
T00033, 10
T00034, 13
T00035, 936
T00037, 1245
T00038, 1500
T00039, 220
T00040, 280
T00041, 550
T00042, 141
T00044, -20
T00046, 50
T00047, 490
T00049, 600
T00050, 1
T00051, 2
T00052, 163
T00053, 1445
T00055, 1934
T00058, 10
T00059, 1
T00063, 1730
T00076, 1450
T00088, 18
T00089, 200
T00103, 120
T0090, 9
TY, 989
U231100, 338
U231200, 2664
U231400, 544
U231500, 100
U232300, 381
U232400, 4
V241111, 7900
V242110, 11200
V242112, 97
V242113, 7100
V242120, 170
V242210, 5114
V242211, 380
V251320, 15500
V251321, 265
VM0008, 1
VM0019, 259
VM0030, 2
VM0031, 1
W00002, 2
W00006, 27
W00009, 2
W0001, 2
W00012, 10
W000121, 20
W00017, 6
W00020, 5
W00035, 2
W00036, 8
W0005, 1
W00068, 61
W0007, 8
W0008, 14
W001, 10
W0012, 2
W00129, 4
W0013, 1
W002001, 2
W002002, 10
W00209, 1
W00210, 17
W00215, 7
W00218, 13
W00221, 6
W00225, 10
W00232, 10
W00233, 5
W00238, 10
W00239, 10
W00240, 1
W00241, 1
W00242, 11
W00244, 3
W00245, 4
W00246, 5
