401003 - 1 for period 24 to 35
401003,24, Journal - GL,1137,03/01/2011,,5150061,Correction pv 61757/ 61800/61802/2011 wrong posting part of Daly wages,
401003,24, Payment - GL,7239,05/01/2011,70000,,Mathayo Gidamasong - Kufyatua matofali 700@100,None
401003,24, Payment - GL,7259,06/01/2011,2618884,,HLH Vibarua Dec.2010 - Maintanance, Garage, Usafi ,None
401003,24, Payment - GL,7261,06/01/2011,2236236,,HLH Vibarua Dec.2010 - HSN, Wards &amp; Cow projects,None
401003,24, Payment - GL,7504,17/01/2011,121000,,Vibarua - HLH weeky wages ,None
401003,24, Payment - GL,7561,19/01/2011,240000,,John Paulo - wages,None
401003,24, Payment - GL,8300,21/01/2011,188700,,Wages for daily workers HLH,None
401003,24, Payment - GL,7673,28/01/2011,165000,,Wages,None
401003,24, Payment - GL,8299,29/01/2011,4222200,,Wages for daily workers,None
401003,24, Payment - GL,8305,29/01/2011,,4222200,Correction for wrong booking see gl 8299,None
401003,24, Payment - GL,8301,31/01/2011,425250,,Wages for daily workers HLH,None
401003, 24, Period Total,,,915009
401003,25, Payment - GL,7695,02/02/2011,102000,,Wages ,None
401003,25, Payment - GL,7718,04/02/2011,437250,,Wages,None
401003,25, Payment - GL,7719,04/02/2011,436350,,Isaya,Ami&amp;Leonard - wages,None
401003,25, Payment - GL,7720,04/02/2011,64000,,Wages,None
401003,25, Payment - GL,7721,04/02/2011,55000,,Wages,None
401003,25, Payment - GL,7723,04/02/2011,194581,,Wages ,None
401003,25, Payment - GL,7755,09/02/2011,246740,,Wages Jan.2011 for old canteen ,Guest House 
401003,25, Payment - GL,7756,09/02/2011,445500,,Wages,None
401003,25, Payment - GL,7757,09/02/2011,715000,,Wages,None
401003,25, Payment - GL,8304,09/02/2011,1049970,,Wages for HLH garden workers for jan. 2011,Hospital Garden
401003,25, Payment - GL,7820,18/02/2011,107250,,Wages,None
401003, 25, Period Total,,,3853641
401003,26, Payment - GL,8033,04/03/2011,640750,,Daily wages for feb.b 2011,None
401003,26, Payment - GL,8040,04/03/2011,536569,,Anjela John/Janeth Itenda - wages for feb. 2011,None
401003,26, Payment - GL,8053,04/03/2011,142376,,Damiano Nada/Magritha Qambos - wages,Haydom School of Nursing
401003,26, Payment - GL,8047,07/03/2011,460750,,wages,HAPO Department
401003,26, Payment - GL,8051,07/03/2011,135000,,Salome Michael - wages,None
401003,26, Payment - GL,8052,07/03/2011,195250,,Daily wage for feb.b 2011,None
401003,26, Payment - GL,8071,08/03/2011,431750,,wages feb. 2011,None
