302009 - 1 for period 29 to 31
302009,29, Receipt,6912,01/06/2011,,4000,Yesaya Ibrahimu -  Kuranda mbao rv271092,Engineering Section ( Garage)
302009,29, Receipt,6913,01/06/2011,,12000,Zablon kuranda mbao rv271093,Engineering Section ( Garage)
302009,29, Receipt,6914,01/06/2011,,15000,Julie Rosmal - internet use rv271094,None
302009,29, Receipt,6915,01/06/2011,,14300,Bustani rv271095,Hospital Garden
302009,29, Receipt,6919,02/06/2011,,6900,Paulo Mashngda - malipo ya Trakota rv271099,None
302009,29, Receipt,6929,02/06/2011,,20000,Wilfred Seth - Kuranda mbao rv271252,Engineering Section ( Garage)
302009,29, Receipt,6933,03/06/2011,,60006.0006001,Djup Erlend Registraction fees USD 40 RV271256,Administration
302009,29, Receipt,6935,03/06/2011,,60006.0006001,Heidi Wittrup Registraction fees rv271257,Administration
302009,29, Receipt,6944,03/06/2011,,50000,Bustani rv271260,Hospital Garden
302009,29, Receipt,6947,05/06/2011,,1800,Fimbo,Engineering Section ( Garage)
302009,29, Receipt,6952,06/06/2011,,41700,Bustani rv271264,Hospital Garden
302009,29, Receipt,6968,07/06/2011,,2000,J.Mbonea-  Malipo ya fax rv271269,None
302009,29, Receipt,6971,07/06/2011,,24000,Bustani rv271272,Hospital Garden
302009,29, Receipt,6975,08/06/2011,,18000,Fimbo,Engineering Section ( Garage)
302009,29, Receipt,6984,08/06/2011,,26000,Bustani rv271275,Hospital Garden
302009,29, Receipt,6981,09/06/2011,,18000,Recept medicine Ambulance Mortury  rv270349,Engineering Section ( Garage)
302009,29, Receipt,6992,09/06/2011,,22000,Bustani rv271283,Hospital Garden
302009,29, Receipt,6999,10/06/2011,,4500,Muhamed Juma garage rv271290,Engineering Section ( Garage)
302009,29, Receipt,7000,10/06/2011,,27000,Bustani rv271291,Hospital Garden
302009,29, Receipt,7004,13/06/2011,,130000,Job Engenearing Ltd - Workshop rv271292,Engineering Section ( Garage)
302009,29, Receipt,7009,13/06/2011,,40250,Bustani rv271300,Hospital Garden
302009,29, Receipt,7012,14/06/2011,,12000,Peter Oliver -  kupima nozzle rv271753,Engineering Section ( Garage)
302009,29, Receipt,7030,14/06/2011,,26050,Bustani rv271755,Hospital Garden
302009,29, Receipt,7034,15/06/2011,,23150,Bustani rv271759,Hospital Garden
302009,29, Receipt,7044,16/06/2011,,25800,Bustani rv271762,Hospital Garden
302009,29, Receipt,7069,17/06/2011,,24500,Bustani rv271774,Hospital Garden
302009,29, Receipt,7058,20/06/2011,,29900,I.T Cafe rv271725,None
302009,29, Receipt,7074,20/06/2011,,100000,Child Care Unit rv271779 ,Child Care Unit
302009,29, Receipt,7077,20/06/2011,,42600,Bustani rv271782,Hospital Garden
302009,29, Receipt,7081,21/06/2011,,17800,Bustani rv271786,Hospital Garden
302009,29, Receipt,7083,22/06/2011,,5000,Dr Olsen Sec. School - distilled water rv271788,None
302009,29, Receipt,7088,22/06/2011,,85000,Dr. Krgedal - bili ya maji/umeme Jan-May rv271789,None
302009,29, Receipt,7091,22/06/2011,,20200,Bustani rv271792,Hospital Garden
302009,29, Receipt,7126,23/06/2011,,16280,Bustani rv271799,Hospital Garden
302009,29, Receipt,7116,24/06/2011,,9000,Recept medicine Ambulance Mortury  rv271746,Engineering Section ( Garage)
302009,29, Receipt,7120,24/06/2011,,20000,Bustani rv272161,Hospital Garden
302009,29, Receipt,7164,27/06/2011,,5000,Zablon kuranda mbao rv272173,Engineering Section ( Garage)
302009,29, Receipt,7166,27/06/2011,,26400,Bustani rv272175,Hospital Garden
302009,29, Receipt,7171,28/06/2011,,14700,Bustani rv272180,Hospital Garden
302009,29, Receipt,7174,29/06/2011,,60006.0006001,Alexander Radinger - working permit rv272183,None
302009,29, Receipt,7175,29/06/2011,,50,Synnove Lonning - working permit rv272184,None
302009,29, Receipt,7176,29/06/2011,,60006.0006001,Synnove Lonning - working permit rv272184,None
