303001 - 1 for period 24 to 30
303001,24, Receipt,5352,04/01/2011,,120000,Noah Genda - Use of hlh tractor rv265058,T 655 AFR
303001,24, Receipt,5355,04/01/2011,,35000,Mchg. Yotham Girgis - Use of hlh tractor rv265060,T 655 AFR
303001,24, Receipt,5358,04/01/2011,,30000,Maji Mengi Haydom-Hiring of T.633 AFQ rv265062,T 633 AFQ
303001,24, Receipt,5387,06/01/2011,,70000,Yona Qamana - Use of HLH Bowser,HLH Bowser
303001,24, Receipt,5388,06/01/2011,,20000,Dr Olsen Sec. School - Use of hlh Unimog,T 633 AFQ
303001,24, Receipt,5399,07/01/2011,,199000,Dr. Bjorg Olsen - Use of hlh car,T 542 ACN
303001,24, Receipt,5427,10/01/2011,,123000,Christian Kositz - Use of hlh car,T 405 AFR
303001,24, Receipt,5474,14/01/2011,,100000,Ezra Naman-Use of HLH car T. 422AFR,T 422 AFR
303001,24, Receipt,5475,14/01/2011,,26604.3926808,Madactari Africa - Use of hlh car,T 405 AFR
303001,24, Receipt,5476,14/01/2011,,115100,Madactari Africa - Use of hlh cars,T 405 AFR
303001,24, Receipt,5492,17/01/2011,,172000,Nakei - Use of hlh scania ,T 118 BEU
303001,24, Receipt,5497,17/01/2011,,35000,Barikieli Herson - Use of HLH tractor &amp; Bowser,T 125 AVC
303001,24, Receipt,5509,19/01/2011,,150000,Mwanga Dispensary - Use of hlh Unmog,T 633 AFQ
303001,24, Receipt,5682,24/01/2011,,30000,Martina Belet T. 239 rv265637,T 239 AKH
303001,24, Receipt,5685,24/01/2011,,18000,Malvin T. use of car T.405 rv265640,T 405 AFR
303001,24, Receipt,5642,31/01/2011,,1000000,Food prod. LTD Arusha-use of scania rv266078,T 118 BEU
303001,24, Receipt,5643,31/01/2011,,2100000,Job Engeering Servises-Escavetor rv266080,Canteen
303001,24, Receipt,5644,31/01/2011,,150000,Jackson Mgana Escavetor rv266081,Excavetor 
303001,24, Receipt,5645,31/01/2011,,44000,Michael Sulle-Car T.553 AFR rv266082,T 553 AFR
303001, 24, Period Total,,,,4537704.39268
303001,25, Receipt,5656,02/02/2011,,21000,Sabina Bura-use of T.633 rv266093 ,T 633 AFQ
303001,25, Receipt,5726,05/02/2011,,3000000,Job Engeering Service Escavetor rv266331,Engineering Section ( Garage)
303001,25, Receipt,5812,15/02/2011,,12000,Simon Slaa - Use of hlh car,T.142 AYW 
