303003 - 1 for period 32 to 32
303003,32, Receipt,7793,01/09/2011,,28500,bustani cash received rv20962,Hospital Garden
303003,32, Receipt,7799,02/09/2011,,45500,bustani cash received rv20968,Hospital Garden
303003,32, Receipt,7801,05/09/2011,,39000,Bustani - sale of maize  rv20970,Hospital Garden
303003,32, Receipt,7812,05/09/2011,,60600,Bustani  rv20976,Hospital Garden
303003,32, Receipt,7819,06/09/2011,,54000,Bustani  rv20983,Hospital Garden
303003,32, Receipt,7829,07/09/2011,,50700,Bustani  rv20993,Hospital Garden
303003,32, Receipt,7831,08/09/2011,,20000,bustani - mauzo ya kuni rv20995,Hospital Garden
303003,32, Receipt,7832,08/09/2011,,20000,bustani - mauzo ya kuni rv20996,Hospital Garden
303003,32, Receipt,7880,09/09/2011,,94350, Bustani rv275302,Hospital Garden
303003,32, Receipt,7955,09/09/2011,,60650,Bustani  rv275107,Hospital Garden
303003,32, Receipt,8009,13/09/2011,,73900,HLH Garden-rv275142,Hospital Garden
303003,32, Receipt,8020,14/09/2011,,66250,Bustani  rv275150,Hospital Garden
303003,32, Receipt,7906,15/09/2011,,52350,bustani cash received rv 275312,Hospital Garden
303003,32, Receipt,7949,16/09/2011,,51500,bustani cash received rv275323,Hospital Garden
303003,32, Receipt,7998,19/09/2011,,51500,Garden revenue - rv275331,Hospital Garden
303003, 32, Period Total,,,,768800
303003,32, Total Period Movement,,,,768800
404022 - 1 for period 32 to 32
404022,32, Payment - GL,9436,06/09/2011,69000,,samwel Bayo-purchase for petrol for garden pv64054,Hospital Garden
404022, 32, Period Total,,,69000
404022,32, Total Period Movement,,,69000
