101001 - 0 for period 35 to 35
101001, 35, Brought Forward Balance,,,,0.458461398375
101001,35, Balance C/Fwd,,,,0.458461398375
101002 - 0 for period 35 to 35
101002, 35, Brought Forward Balance,,,0
101002,35, Balance C/Fwd,,,0
101003 - 0 for period 35 to 35
101003, 35, Brought Forward Balance,,,0
101003,35, Balance C/Fwd,,,0
101004 - 0 for period 35 to 35
101004, 35, Brought Forward Balance,,,0
101004,35, Balance C/Fwd,,,0
101005 - 0 for period 35 to 35
101005, 35, Brought Forward Balance,,,0
101005,35, Balance C/Fwd,,,0
101006 - 0 for period 35 to 35
101006, 35, Brought Forward Balance,,,0
101006,35, Balance C/Fwd,,,0
101007 - 0 for period 35 to 35
101007, 35, Brought Forward Balance,,,0
101007,35, Balance C/Fwd,,,0
101008 - 0 for period 35 to 35
101008, 35, Brought Forward Balance,,,0
101008,35, Balance C/Fwd,,,0
101009 - 0 for period 35 to 35
101009, 35, Brought Forward Balance,,,0
101009,35, Balance C/Fwd,,,0
101010 - 0 for period 35 to 35
101010, 35, Brought Forward Balance,,,0
101010,35, Balance C/Fwd,,,0
101011 - 0 for period 35 to 35
101011, 35, Brought Forward Balance,,,0
101011,35, Balance C/Fwd,,,0
101012 - 0 for period 35 to 35
101012, 35, Brought Forward Balance,,,0
101012,35, Balance C/Fwd,,,0
101013 - 0 for period 35 to 35
101013, 35, Brought Forward Balance,,,0
101013,35, Balance C/Fwd,,,0
101014 - 0 for period 35 to 35
101014, 35, Brought Forward Balance,,,0
101014,35, Balance C/Fwd,,,0
101015 - 0 for period 35 to 35
101015, 35, Brought Forward Balance,,,0
101015,35, Balance C/Fwd,,,0
101101 - 0 for period 35 to 35
101101, 35, Brought Forward Balance,,,0
101101,35, Balance C/Fwd,,,0
101102 - 0 for period 35 to 35
101102, 35, Brought Forward Balance,,,0
101102,35, Balance C/Fwd,,,0
101103 - 0 for period 35 to 35
101103, 35, Brought Forward Balance,,,0
101103,35, Balance C/Fwd,,,0
101104 - 0 for period 35 to 35
101104, 35, Brought Forward Balance,,,0
101104,35, Balance C/Fwd,,,0
101105 - 0 for period 35 to 35
101105, 35, Brought Forward Balance,,,0
101105,35, Balance C/Fwd,,,0
101106 - 0 for period 35 to 35
101106, 35, Brought Forward Balance,,,0
101106,35, Balance C/Fwd,,,0
101107 - 0 for period 35 to 35
101107, 35, Brought Forward Balance,,,0
101107,35, Balance C/Fwd,,,0
102001 - 0 for period 35 to 35
102001, 35, Brought Forward Balance,,,0
102001,35, Balance C/Fwd,,,0
102002 - 0 for period 35 to 35
102002, 35, Brought Forward Balance,,,46443075.9547
102002,35, Purchase Order Delivery,3129,01/12/2011,267663,,PO: 2923 PS0003 - K134422 - Furosemide  tbs x 30000 @ 8.92,
102002,35, Purchase Order Delivery,3129,01/12/2011,12930.447,,PO: 2923 PS0003 - A122100 - Lignocaine with Adrenalin injection x 10 @ 1,293.04,
102002,35, Purchase Order Delivery,3129,01/12/2011,264000,,PO: 2923 PS0003 - B212101 - paracetamol syrup x 480 @ 550.00,
102002,35, Purchase Order Delivery,3129,01/12/2011,457746.5,,PO: 2923 PS0003 - F731232 - Cloxacilin syrup x 500 @ 915.49,
102002,35, Purchase Order Delivery,3130,01/12/2011,1021363.924,,PO: 2873 PS0003 - Q202220 - Antirabies vaccine x 70 @ 14,590.91,
102002,35, Purchase Order Delivery,3138,01/12/2011,139500.3465,,PO: 2915 PS0016 - F00014 - COW MILK x 135 @ 1,033.34,
102002,35, Purchase Order Delivery,3140,01/12/2011,139500.3465,,PO: 2934 PS0016 - F00014 - COW MILK x 135 @ 1,033.34,
102002,35, Stock Issue,126835,01/12/2011,,100096.9,F744000 x 1000 @ 100.0969 ,
102002,35, Stock Issue,126905,01/12/2011,,21233.6,H101110 x 4000 @ 5.3084 ,
102002,35, Stock Issue,127254,01/12/2011,,158318.8,E610000 x 4000 @ 39.5797 ,
102002,35, Stock Issue,127854,01/12/2011,,8626.192,F732330 x 4 @ 2156.5480 ,
102002,35, Stock Issue,127857,01/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,127858,01/12/2011,,7578.978,F731210 x 22 @ 344.4990 ,
102002,35, Stock Issue,127860,01/12/2011,,344.499,F731210 x 1 @ 344.4990 ,
102002,35, Stock Issue,127861,01/12/2011,,1086.22,X271300 x 100 @ 10.8622 ,
102002,35, Stock Issue,127876,01/12/2011,,3444.99,F731210 x 10 @ 344.4990 ,
102002,35, Stock Issue,127878,01/12/2011,,1205.8704,K134220 x 6 @ 200.9784 ,
102002,35, Stock Issue,127880,01/12/2011,,600,F734200 x 5 @ 120.0000 ,
102002,35, Stock Issue,127885,01/12/2011,,205.731,A131100 x 1 @ 205.7310 ,
102002,35, Stock Issue,127886,01/12/2011,,10620.092,U231200 x 28 @ 379.2890 ,
102002,35, Stock Issue,127894,01/12/2011,,5167.485,F731210 x 15 @ 344.4990 ,
102002,35, Stock Issue,127895,01/12/2011,,360,F734200 x 3 @ 120.0000 ,
102002,35, Stock Issue,127899,01/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127904,01/12/2011,,610.4354,D422000 x 1 @ 610.4354 ,
